"layout","S","method","df.method","expected","observed"
"clustered",24,"slope","between",3.15412712573578,2.78232014646656
"clustered",24,"slope","between",3.12566316460263,2.75584114165522
"clustered",24,"slope","between",3.09758912883354,2.74287562627297
"clustered",24,"slope","between",3.06866928331041,2.72996656378067
"clustered",24,"slope","between",3.04036245867397,2.70945735811358
"clustered",24,"slope","between",3.01266896819103,2.68908913634131
"clustered",24,"slope","between",2.98453545644167,2.66853211633029
"clustered",24,"slope","between",2.95614671629412,2.64626503193701
"clustered",24,"slope","between",2.92857829425462,2.62565317721521
"clustered",24,"slope","between",2.90006051643833,2.59925398877048
"clustered",24,"slope","between",2.87168152274032,2.58144347236658
"clustered",24,"slope","between",2.84352656909068,2.56570844629474
"clustered",24,"slope","between",2.81566352995566,2.54793608927891
"clustered",24,"slope","between",2.78747947531764,2.52786040019823
"clustered",24,"slope","between",2.75913887056798,2.50657145953671
"clustered",24,"slope","between",2.73077901846999,2.48534350961061
"clustered",24,"slope","between",2.7025130602371,2.46489963527485
"clustered",24,"slope","between",2.67443302888301,2.44171460289571
"clustered",24,"slope","between",2.64661278075027,2.41562322177503
"clustered",24,"slope","between",2.61820827233649,2.39591501666531
"clustered",24,"slope","between",2.59027816077986,2.38117827032985
"clustered",24,"slope","between",2.56205135531442,2.36039382086221
"clustered",24,"slope","between",2.53368857329532,2.33974562840623
"clustered",24,"slope","between",2.5056714446406,2.32009209338891
"clustered",24,"slope","between",2.47739277362935,2.30122799477146
"clustered",24,"slope","between",2.4493131273015,2.28178402396511
"clustered",24,"slope","between",2.42121757668128,2.26439318655651
"clustered",24,"slope","between",2.39294728758937,2.24395334285211
"clustered",24,"slope","between",2.36489340864249,2.22281418760701
"clustered",24,"slope","between",2.33665249479687,2.20261235234831
"clustered",24,"slope","between",2.30858694317185,2.18256904371757
"clustered",24,"slope","between",2.28035802182722,2.16331209953874
"clustered",24,"slope","between",2.2521028926085,2.14005562659149
"clustered",24,"slope","between",2.22393474570859,2.11869656805675
"clustered",24,"slope","between",2.1959457986495,2.09652902233936
"clustered",24,"slope","between",2.16773065399023,2.07359515331256
"clustered",24,"slope","between",2.13958712152435,2.05455954142615
"clustered",24,"slope","between",2.11132918297904,2.03253274614069
"clustered",24,"slope","between",2.0832171650414,2.0111174133867
"clustered",24,"slope","between",2.05508571549468,1.99139933422921
"clustered",24,"slope","between",2.02692990216632,1.96999639793507
"clustered",24,"slope","between",1.99875319478945,1.95132228798156
"clustered",24,"slope","between",1.9706669606152,1.92998481223031
"clustered",24,"slope","between",1.94247652934403,1.9060775859182
"clustered",24,"slope","between",1.9143081435383,1.8808456625354
"clustered",24,"slope","between",1.88618194301987,1.85881508934998
"clustered",24,"slope","between",1.85804097400298,1.83537637948515
"clustered",24,"slope","between",1.82984833937994,1.81259187804695
"clustered",24,"slope","between",1.80172102374269,1.78864902725779
"clustered",24,"slope","between",1.77356121313317,1.76396277677178
"clustered",24,"slope","between",1.74542171425317,1.74079162325729
"clustered",24,"slope","between",1.7172363170578,1.71836585913222
"clustered",24,"slope","between",1.68906783829151,1.69420158524562
"clustered",24,"slope","between",1.66092139701828,1.6694061249829
"clustered",24,"slope","between",1.63280720302673,1.64492638582046
"clustered",24,"slope","between",1.60465176168118,1.61992291844315
"clustered",24,"slope","between",1.5764878950283,1.59479772434746
"clustered",24,"slope","between",1.54830948816067,1.56809518133775
"clustered",24,"slope","between",1.52019083548511,1.5418043063143
"clustered",24,"slope","between",1.49202612953102,1.51631059284642
"clustered",24,"slope","between",1.46386785492008,1.49057412067
"clustered",24,"slope","between",1.43570389443959,1.46335614614065
"clustered",24,"slope","between",1.40755952489021,1.43764701474156
"clustered",24,"slope","between",1.37940853919119,1.41174655689472
"clustered",24,"slope","between",1.35126197580041,1.38511230804455
"clustered",24,"slope","between",1.32311214418506,1.35799415780907
"clustered",24,"slope","between",1.29495991948164,1.33150182044541
"clustered",24,"slope","between",1.2668127695399,1.30480511520437
"clustered",24,"slope","between",1.2386642724811,1.27743470392619
"clustered",24,"slope","between",1.21049861022394,1.25008946643003
"clustered",24,"slope","between",1.18236027131292,1.22252321931055
"clustered",24,"slope","between",1.15419680423665,1.19460002487351
"clustered",24,"slope","between",1.12604760194209,1.16756933741162
"clustered",24,"slope","between",1.09789507775913,1.13902399576972
"clustered",24,"slope","between",1.06974522360231,1.11046004280912
"clustered",24,"slope","between",1.04159739467129,1.08161769129262
"clustered",24,"slope","between",1.01344658715668,1.05307544583285
"clustered",24,"slope","between",0.985295743978522,1.02437872334315
"clustered",24,"slope","between",0.957144038856946,0.997066371582724
"clustered",24,"slope","between",0.928988373366829,0.968561281539229
"clustered",24,"slope","between",0.900841827571228,0.940533820183537
"clustered",24,"slope","between",0.872688636788261,0.912382044065875
"clustered",24,"slope","between",0.844538703345904,0.883272915488368
"clustered",24,"slope","between",0.816384993804243,0.85452008898168
"clustered",24,"slope","between",0.788235572553884,0.826205697731046
"clustered",24,"slope","between",0.7600845601012,0.797767873207072
"clustered",24,"slope","between",0.731928337044966,0.769251222329148
"clustered",24,"slope","between",0.703776457277857,0.74061497490032
"clustered",24,"slope","between",0.675627504825393,0.711599179920357
"clustered",24,"slope","between",0.647477417718898,0.682132759214557
"clustered",24,"slope","between",0.61932530582297,0.65301135826216
"clustered",24,"slope","between",0.591173031319814,0.623885317163805
"clustered",24,"slope","between",0.563024805665326,0.594382982336684
"clustered",24,"slope","between",0.534871925083772,0.564732504444755
"clustered",24,"slope","between",0.506721489850023,0.534935479077323
"clustered",24,"slope","between",0.478569323945867,0.505144888493229
"clustered",24,"slope","between",0.450418983252957,0.476011681995089
"clustered",24,"slope","between",0.422268427810497,0.446612013441257
"clustered",24,"slope","between",0.394117446151734,0.417170657480521
"clustered",24,"slope","between",0.365965058740219,0.387577541006361
"clustered",24,"slope","between",0.337814917628098,0.35755853401615
"clustered",24,"slope","between",0.309663240209958,0.32770949343567
"clustered",24,"slope","between",0.281511805195767,0.297915958335572
"clustered",24,"slope","between",0.253360936680144,0.268077371972634
"clustered",24,"slope","between",0.225208493672614,0.238111065254619
"clustered",24,"slope","between",0.197057890007013,0.208369708045277
"clustered",24,"slope","between",0.168907245781463,0.178456921836883
"clustered",24,"slope","between",0.14075584506493,0.148635315505281
"clustered",24,"slope","between",0.112604263234583,0.118422881986182
"clustered",24,"slope","between",0.0844544130018414,0.0885897712371359
"clustered",24,"slope","between",0.0563021107564213,0.0588859257594785
"clustered",24,"slope","between",0.0281520807506487,0.0294444796499323
"clustered",24,"slope","between",5.4286844165136e-07,3.95761873965957e-06
"gradient",24,"slope","between",5.90308998699194,8
"gradient",24,"slope","between",5.42596873227228,8
"gradient",24,"slope","between",5.20411998265593,8
"gradient",24,"slope","between",5.05799194697769,8
"gradient",24,"slope","between",4.94884747755262,8
"gradient",24,"slope","between",4.86169730183372,8
"gradient",24,"slope","between",4.78914663468511,8
"gradient",24,"slope","between",4.72699872793626,8
"gradient",24,"slope","between",4.67264106561367,8
"gradient",24,"slope","between",4.62433638603911,7.77526464893868
"gradient",24,"slope","between",4.58087069225802,7.69965745373563
"gradient",24,"slope","between",4.54136215097435,7.66898436461709
"gradient",24,"slope","between",4.50514997831991,7.12495578064128
"gradient",24,"slope","between",4.47172622283296,7.01603011855668
"gradient",24,"slope","between",4.44069198909299,6.9075096930301
"gradient",24,"slope","between",4.41172829315767,6.87173792272408
"gradient",24,"slope","between",4.38457604711406,6.86429390658745
"gradient",24,"slope","between",4.35902194264167,6.73785656111634
"gradient",24,"slope","between",4.31202537996544,6.52141959239923
"gradient",24,"slope","between",4.29030613027221,6.47868381192663
"gradient",24,"slope","between",4.26962153141236,6.35805108466447
"gradient",24,"slope","between",4.23099212905623,6.31642267213328
"gradient",24,"slope","between",4.19551981089401,6.30238249500718
"gradient",24,"slope","between",4.17881411739115,6.20401218165038
"gradient",24,"slope","between",4.14721513131945,5.98708432841904
"gradient",24,"slope","between",4.11776015198118,5.75286303324381
"gradient",24,"slope","between",4.09017663034909,5.54034035604993
"gradient",24,"slope","between",4.06424089625469,5.43060037522044
"gradient",24,"slope","between",4.02802872360024,5.29494108503368
"gradient",24,"slope","between",4.0054628957015,5.23136539823533
"gradient",24,"slope","between",3.97367106127765,5.11671700403308
"gradient",24,"slope","between",3.94404859467085,4.88623935608518
"gradient",24,"slope","between",3.9163182527257,4.80460882674208
"gradient",24,"slope","between",3.89025276228677,4.66168817854118
"gradient",24,"slope","between",3.85776700820529,4.42958914812174
"gradient",24,"slope","between",3.83490412524578,4.33211747191549
"gradient",24,"slope","between",3.80617997398389,4.26563970772697
"gradient",24,"slope","between",3.77275621849694,4.07458211677986
"gradient",24,"slope","between",3.74775394952688,3.96710192813817
"gradient",24,"slope","between",3.71839855617434,3.88133149994942
"gradient",24,"slope","between",3.69090238258799,3.79552919645772
"gradient",24,"slope","between",3.66005193830565,3.59925115242083
"gradient",24,"slope","between",3.63591825858893,3.52718570177966
"gradient",24,"slope","between",3.60423691058224,3.40879065637723
"gradient",24,"slope","between",3.57880753169425,3.33911091409591
"gradient",24,"slope","between",3.54706412979882,3.27138452628491
"gradient",24,"slope","between",3.52107294441708,3.24103456397793
"gradient",24,"slope","between",3.49315686366065,3.1923309037851
"gradient",24,"slope","between",3.46375729316168,3.13545145246221
"gradient",24,"slope","between",3.43622236663783,3.09598865288941
"gradient",24,"slope","between",3.40754564944549,3.05982121512482
"gradient",24,"slope","between",3.38064575348562,3.04051182360774
"gradient",24,"slope","between",3.35042177087975,3.01698018635988
"gradient",24,"slope","between",3.32216501131632,2.98707016513103
"gradient",24,"slope","between",3.29563496377728,2.94655531718127
"gradient",24,"slope","between",3.26660209063858,2.91880787810573
"gradient",24,"slope","between",3.23750899597399,2.88740922457548
"gradient",24,"slope","between",3.21024306771471,2.86222813798846
"gradient",24,"slope","between",3.1812793717794,2.84145321988907
"gradient",24,"slope","between",3.15412712573578,2.82529215685944
"gradient",24,"slope","between",3.12566316460263,2.80690630529591
"gradient",24,"slope","between",3.09758912883354,2.77205420682006
"gradient",24,"slope","between",3.06866928331041,2.74984185876588
"gradient",24,"slope","between",3.04036245867397,2.73277816218233
"gradient",24,"slope","between",3.01266896819103,2.70946610906878
"gradient",24,"slope","between",2.98453545644167,2.69080203774002
"gradient",24,"slope","between",2.95614671629412,2.67146957235913
"gradient",24,"slope","between",2.92857829425462,2.65227727759637
"gradient",24,"slope","between",2.90006051643833,2.62683298765155
"gradient",24,"slope","between",2.87168152274032,2.60502620729696
"gradient",24,"slope","between",2.84352656909068,2.57701340579999
"gradient",24,"slope","between",2.81566352995566,2.55468549377268
"gradient",24,"slope","between",2.78747947531764,2.52945255156437
"gradient",24,"slope","between",2.75913887056798,2.50510015731172
"gradient",24,"slope","between",2.73077901846999,2.48379452507129
"gradient",24,"slope","between",2.7025130602371,2.46302964862361
"gradient",24,"slope","between",2.67443302888301,2.43755832089105
"gradient",24,"slope","between",2.64661278075027,2.42188378979382
"gradient",24,"slope","between",2.61820827233649,2.40037730739195
"gradient",24,"slope","between",2.59027816077986,2.37780286835161
"gradient",24,"slope","between",2.56205135531442,2.3545970649401
"gradient",24,"slope","between",2.53368857329532,2.32978252626959
