"sweep","S","n_per","beta","layout","method","df.method","category","fdr","tpr","tpr_median","tpr_sd","tpr_q1","tpr_q3","tpr_n","power_raw","power_raw_median","power_raw_sd","power_raw_q1","power_raw_q3","power_raw_n","niche_spec","niche_spec_median","niche_spec_sd","niche_spec_q1","niche_spec_q3","niche_spec_n"
"layout",24,300,2,"clustered","intercept","between","all",0.01,0.183833333333333,0.193888888888889,0.0420162542598967,0.163055555555556,0.2125,40,0.660972222222222,0.666666666666667,0.0247727084615392,0.645277777777778,0.677777777777778,40,0.840888888888889,0.842777777777778,0.0156796030726744,0.828611111111111,0.851111111111111,40
"layout",24,300,2,"clustered","intercept","between","all",0.2,0.36175,0.367777777777778,0.0288196491085308,0.342777777777778,0.386944444444444,40,0.660972222222222,0.666666666666667,0.0247727084615392,0.645277777777778,0.677777777777778,40,0.840888888888889,0.842777777777778,0.0156796030726744,0.828611111111111,0.851111111111111,40
"layout",24,300,2,"clustered","intercept","between","background",0.01,0,0,0,0,0,40,0.267416666666667,0.263333333333333,0.0447881210085418,0.243333333333333,0.290833333333333,40,0.675833333333333,0.675,0.0288995706747554,0.656666666666667,0.690833333333333,40
"layout",24,300,2,"clustered","intercept","between","background",0.05,0.000666666666666667,0,0.00135031915611156,0,0,40,0.267416666666667,0.263333333333333,0.0447881210085418,0.243333333333333,0.290833333333333,40,0.675833333333333,0.675,0.0288995706747554,0.656666666666667,0.690833333333333,40
"layout",24,300,2,"clustered","intercept","between","background",0.1,0.00233333333333333,0,0.00284449786274627,0,0.00333333333333333,40,0.267416666666667,0.263333333333333,0.0447881210085418,0.243333333333333,0.290833333333333,40,0.675833333333333,0.675,0.0288995706747554,0.656666666666667,0.690833333333333,40
"layout",24,300,2,"clustered","intercept","between","background",0.2,0.0106666666666667,0.01,0.00732633698891975,0.00583333333333333,0.0166666666666667,40,0.267416666666667,0.263333333333333,0.0447881210085418,0.243333333333333,0.290833333333333,40,0.675833333333333,0.675,0.0288995706747554,0.656666666666667,0.690833333333333,40
"layout",24,300,2,"clustered","intercept","between","housekeeping",0.05,0.758583333333333,0.783333333333333,0.081579449328287,0.699166666666667,0.816666666666667,40,0.99225,0.993333333333333,0.00491451133404143,0.99,0.996666666666667,40,0.987166666666667,0.986666666666667,0.00664740808045017,0.983333333333333,0.990833333333333,40
"layout",24,300,2,"clustered","intercept","between","housekeeping",0.01,0.538666666666667,0.571666666666667,0.118679342451778,0.475,0.623333333333333,40,0.99225,0.993333333333333,0.00491451133404143,0.99,0.996666666666667,40,0.987166666666667,0.986666666666667,0.00664740808045017,0.983333333333333,0.990833333333333,40
"layout",24,300,2,"clustered","intercept","between","housekeeping",0.1,0.8305,0.853333333333333,0.0646161138203325,0.798333333333333,0.88,40,0.99225,0.993333333333333,0.00491451133404143,0.99,0.996666666666667,40,0.987166666666667,0.986666666666667,0.00664740808045017,0.983333333333333,0.990833333333333,40
"layout",24,300,2,"clustered","intercept","between","housekeeping",0.2,0.88475,0.895,0.0466781884433541,0.865833333333333,0.914166666666667,40,0.99225,0.993333333333333,0.00491451133404143,0.99,0.996666666666667,40,0.987166666666667,0.986666666666667,0.00664740808045017,0.983333333333333,0.990833333333333,40
"layout",24,300,2,"clustered","intercept","between","marker",0.01,0.0128333333333333,0.0116666666666667,0.01076953601521,0.00666666666666667,0.0166666666666667,40,0.72325,0.73,0.0474506040958366,0.695833333333333,0.755833333333333,40,0.859666666666667,0.861666666666667,0.0323161025547711,0.839166666666667,0.880833333333333,40
"layout",24,300,2,"clustered","intercept","between","marker",0.2,0.189833333333333,0.186666666666667,0.0430592912633564,0.159166666666667,0.223333333333333,40,0.72325,0.73,0.0474506040958366,0.695833333333333,0.755833333333333,40,0.859666666666667,0.861666666666667,0.0323161025547711,0.839166666666667,0.880833333333333,40
"layout",24,300,2,"clustered","intercept","between","marker",0.05,0.06875,0.07,0.0253149674767237,0.05,0.085,40,0.72325,0.73,0.0474506040958366,0.695833333333333,0.755833333333333,40,0.859666666666667,0.861666666666667,0.0323161025547711,0.839166666666667,0.880833333333333,40
"layout",24,300,2,"clustered","intercept","between","marker",0.1,0.118416666666667,0.115,0.0323706058849093,0.0966666666666667,0.144166666666667,40,0.72325,0.73,0.0474506040958366,0.695833333333333,0.755833333333333,40,0.859666666666667,0.861666666666667,0.0323161025547711,0.839166666666667,0.880833333333333,40
"layout",24,300,2,"clustered","intercept","satterthwaite","all",0.01,0.320527777777778,0.327222222222222,0.0278398025475746,0.302222222222222,0.339166666666667,40,0.68425,0.688333333333333,0.0242636248002171,0.667222222222222,0.7025,40,0.841694444444444,0.842777777777778,0.0158318712775259,0.827777777777778,0.8525,40
"layout",24,300,2,"clustered","intercept","satterthwaite","all",0.05,0.378916666666667,0.381666666666667,0.0284900003561115,0.358333333333333,0.403611111111111,40,0.68425,0.688333333333333,0.0242636248002171,0.667222222222222,0.7025,40,0.841694444444444,0.842777777777778,0.0158318712775259,0.827777777777778,0.8525,40
"layout",24,300,2,"clustered","intercept","satterthwaite","all",0.1,0.410777777777778,0.412222222222222,0.0270932172044381,0.3925,0.433888888888889,40,0.68425,0.688333333333333,0.0242636248002171,0.667222222222222,0.7025,40,0.841694444444444,0.842777777777778,0.0158318712775259,0.827777777777778,0.8525,40
"layout",24,300,2,"clustered","intercept","satterthwaite","all",0.2,0.450972222222222,0.453333333333333,0.0278434409088764,0.433333333333333,0.475555555555556,40,0.68425,0.688333333333333,0.0242636248002171,0.667222222222222,0.7025,40,0.841694444444444,0.842777777777778,0.0158318712775259,0.827777777777778,0.8525,40
"layout",24,300,2,"clustered","intercept","satterthwaite","background",0.01,0.00233333333333333,0,0.0029429523715087,0,0.00333333333333333,40,0.303083333333333,0.305,0.0440692765949379,0.279166666666667,0.326666666666667,40,0.6775,0.68,0.0300592956264989,0.655833333333333,0.696666666666667,40
"layout",24,300,2,"clustered","intercept","satterthwaite","background",0.05,0.0151666666666667,0.015,0.00960620644579338,0.00666666666666667,0.0233333333333333,40,0.303083333333333,0.305,0.0440692765949379,0.279166666666667,0.326666666666667,40,0.6775,0.68,0.0300592956264989,0.655833333333333,0.696666666666667,40
"layout",24,300,2,"clustered","intercept","satterthwaite","background",0.1,0.0285,0.0283333333333333,0.0122404681213204,0.02,0.0366666666666667,40,0.303083333333333,0.305,0.0440692765949379,0.279166666666667,0.326666666666667,40,0.6775,0.68,0.0300592956264989,0.655833333333333,0.696666666666667,40
"layout",24,300,2,"clustered","intercept","satterthwaite","background",0.2,0.0525,0.0533333333333333,0.0163430112615153,0.0466666666666667,0.0641666666666667,40,0.303083333333333,0.305,0.0440692765949379,0.279166666666667,0.326666666666667,40,0.6775,0.68,0.0300592956264989,0.655833333333333,0.696666666666667,40
"layout",24,300,2,"clustered","intercept","satterthwaite","housekeeping",0.01,0.837333333333333,0.853333333333333,0.0583446875396772,0.81,0.88,40,0.993333333333333,0.993333333333333,0.00517500017204124,0.99,0.996666666666667,40,0.98725,0.986666666666667,0.00678894274462111,0.983333333333333,0.993333333333333,40
"layout",24,300,2,"clustered","intercept","satterthwaite","housekeeping",0.1,0.9265,0.93,0.0293417820000792,0.915,0.941666666666667,40,0.993333333333333,0.993333333333333,0.00517500017204124,0.99,0.996666666666667,40,0.98725,0.986666666666667,0.00678894274462111,0.983333333333333,0.993333333333333,40
"layout",24,300,2,"clustered","intercept","satterthwaite","housekeeping",0.2,0.9465,0.95,0.0239295023479612,0.935,0.960833333333333,40,0.993333333333333,0.993333333333333,0.00517500017204124,0.99,0.996666666666667,40,0.98725,0.986666666666667,0.00678894274462111,0.983333333333333,0.993333333333333,40
"layout",24,300,2,"clustered","intercept","satterthwaite","housekeeping",0.05,0.902416666666667,0.911666666666667,0.0383118668991625,0.888333333333333,0.926666666666667,40,0.993333333333333,0.993333333333333,0.00517500017204124,0.99,0.996666666666667,40,0.98725,0.986666666666667,0.00678894274462111,0.983333333333333,0.993333333333333,40
"layout",24,300,2,"clustered","intercept","satterthwaite","marker",0.05,0.219166666666667,0.215,0.0497958796451035,0.18,0.256666666666667,40,0.756333333333333,0.763333333333333,0.045565769128144,0.729166666666667,0.7875,40,0.860333333333333,0.861666666666667,0.0322278214999475,0.8425,0.88,40
"layout",24,300,2,"clustered","intercept","satterthwaite","marker",0.01,0.121916666666667,0.12,0.0302307130480909,0.1,0.15,40,0.756333333333333,0.763333333333333,0.045565769128144,0.729166666666667,0.7875,40,0.860333333333333,0.861666666666667,0.0322278214999475,0.8425,0.88,40
"layout",24,300,2,"clustered","intercept","satterthwaite","marker",0.1,0.277333333333333,0.275,0.0514418876623691,0.245833333333333,0.324166666666667,40,0.756333333333333,0.763333333333333,0.045565769128144,0.729166666666667,0.7875,40,0.860333333333333,0.861666666666667,0.0322278214999475,0.8425,0.88,40
"layout",24,300,2,"clustered","intercept","satterthwaite","marker",0.2,0.353916666666667,0.36,0.0548548330282092,0.315833333333333,0.403333333333333,40,0.756333333333333,0.763333333333333,0.045565769128144,0.729166666666667,0.7875,40,0.860333333333333,0.861666666666667,0.0322278214999475,0.8425,0.88,40
"layout",24,300,2,"clustered","slope","between","all",0.05,0.275805555555556,0.287222222222222,0.0354239797488542,0.251944444444444,0.304444444444444,40,0.6675,0.668888888888889,0.0236034426964057,0.653055555555556,0.683888888888889,40,0.839083333333333,0.838888888888889,0.0162967252598295,0.828055555555556,0.848611111111111,40
"layout",24,300,2,"clustered","slope","between","all",0.01,0.178333333333333,0.189444444444444,0.0445653625770856,0.158888888888889,0.208888888888889,40,0.6675,0.668888888888889,0.0236034426964057,0.653055555555556,0.683888888888889,40,0.839083333333333,0.838888888888889,0.0162967252598295,0.828055555555556,0.848611111111111,40
"layout",24,300,2,"clustered","slope","between","all",0.1,0.318138888888889,0.322777777777778,0.0305104691968339,0.296111111111111,0.340277777777778,40,0.6675,0.668888888888889,0.0236034426964057,0.653055555555556,0.683888888888889,40,0.839083333333333,0.838888888888889,0.0162967252598295,0.828055555555556,0.848611111111111,40
"layout",24,300,2,"clustered","slope","between","all",0.2,0.364444444444444,0.37,0.0307632156197028,0.342222222222222,0.383888888888889,40,0.6675,0.668888888888889,0.0236034426964057,0.653055555555556,0.683888888888889,40,0.839083333333333,0.838888888888889,0.0162967252598295,0.828055555555556,0.848611111111111,40
"layout",24,300,2,"clustered","slope","between","background",0.01,0,0,0,0,0,40,0.283,0.285,0.0417958680600677,0.255,0.301666666666667,40,0.674083333333333,0.675,0.0303492256668189,0.653333333333333,0.688333333333333,40
"layout",24,300,2,"clustered","slope","between","background",0.2,0.0145,0.0133333333333333,0.00811421319910044,0.00916666666666667,0.02,40,0.283,0.285,0.0417958680600677,0.255,0.301666666666667,40,0.674083333333333,0.675,0.0303492256668189,0.653333333333333,0.688333333333333,40
"layout",24,300,2,"clustered","slope","between","background",0.1,0.0035,0.00333333333333333,0.00319811197863993,0,0.00666666666666667,40,0.283,0.285,0.0417958680600677,0.255,0.301666666666667,40,0.674083333333333,0.675,0.0303492256668189,0.653333333333333,0.688333333333333,40
"layout",24,300,2,"clustered","slope","between","background",0.05,0.000833333333333333,0,0.00146176336551172,0,0.000833333333333333,40,0.283,0.285,0.0417958680600677,0.255,0.301666666666667,40,0.674083333333333,0.675,0.0303492256668189,0.653333333333333,0.688333333333333,40
"layout",24,300,2,"clustered","slope","between","housekeeping",0.01,0.521083333333333,0.556666666666667,0.126058792189673,0.4625,0.61,40,0.992166666666667,0.993333333333333,0.00611149959915138,0.99,0.996666666666667,40,0.988166666666667,0.99,0.00687495143727993,0.986666666666667,0.993333333333333,40
"layout",24,300,2,"clustered","slope","between","housekeeping",0.05,0.752333333333333,0.781666666666667,0.0841589867021642,0.703333333333333,0.818333333333333,40,0.992166666666667,0.993333333333333,0.00611149959915138,0.99,0.996666666666667,40,0.988166666666667,0.99,0.00687495143727993,0.986666666666667,0.993333333333333,40
"layout",24,300,2,"clustered","slope","between","housekeeping",0.1,0.826083333333333,0.845,0.0632270250380065,0.784166666666667,0.870833333333333,40,0.992166666666667,0.993333333333333,0.00611149959915138,0.99,0.996666666666667,40,0.988166666666667,0.99,0.00687495143727993,0.986666666666667,0.993333333333333,40
"layout",24,300,2,"clustered","slope","between","housekeeping",0.2,0.881916666666667,0.896666666666667,0.0480674235629205,0.859166666666667,0.913333333333333,40,0.992166666666667,0.993333333333333,0.00611149959915138,0.99,0.996666666666667,40,0.988166666666667,0.99,0.00687495143727993,0.986666666666667,0.993333333333333,40
"layout",24,300,2,"clustered","slope","between","marker",0.05,0.07425,0.07,0.025698088214724,0.0566666666666667,0.0941666666666667,40,0.727333333333333,0.725,0.0438606963437733,0.7,0.76,40,0.855,0.853333333333333,0.0310408241439038,0.84,0.87,40
"layout",24,300,2,"clustered","slope","between","marker",0.1,0.124833333333333,0.118333333333333,0.0333926822084005,0.1025,0.15,40,0.727333333333333,0.725,0.0438606963437733,0.7,0.76,40,0.855,0.853333333333333,0.0310408241439038,0.84,0.87,40
"layout",24,300,2,"clustered","slope","between","marker",0.01,0.0139166666666667,0.0133333333333333,0.0112947432494601,0.00666666666666667,0.02,40,0.727333333333333,0.725,0.0438606963437733,0.7,0.76,40,0.855,0.853333333333333,0.0310408241439038,0.84,0.87,40
"layout",24,300,2,"clustered","slope","between","marker",0.2,0.196916666666667,0.193333333333333,0.0466262798377693,0.16,0.2275,40,0.727333333333333,0.725,0.0438606963437733,0.7,0.76,40,0.855,0.853333333333333,0.0310408241439038,0.84,0.87,40
"layout",24,300,2,"clustered","slope","satterthwaite","all",0.1,0.415833333333333,0.417777777777778,0.027256940474894,0.398055555555556,0.438888888888889,40,0.689611111111111,0.693333333333333,0.0227842739676789,0.670833333333333,0.705,40,0.840333333333333,0.842222222222222,0.0163070412646956,0.823333333333333,0.850555555555556,40
"layout",24,300,2,"clustered","slope","satterthwaite","all",0.2,0.455916666666667,0.457777777777778,0.028040791861687,0.435555555555556,0.476944444444445,40,0.689611111111111,0.693333333333333,0.0227842739676789,0.670833333333333,0.705,40,0.840333333333333,0.842222222222222,0.0163070412646956,0.823333333333333,0.850555555555556,40
"layout",24,300,2,"clustered","slope","satterthwaite","all",0.01,0.321722222222222,0.323888888888889,0.0284582743266551,0.298611111111111,0.344722222222222,40,0.689611111111111,0.693333333333333,0.0227842739676789,0.670833333333333,0.705,40,0.840333333333333,0.842222222222222,0.0163070412646956,0.823333333333333,0.850555555555556,40
"layout",24,300,2,"clustered","slope","satterthwaite","all",0.05,0.381555555555556,0.387222222222222,0.0281224203910031,0.3625,0.404166666666667,40,0.689611111111111,0.693333333333333,0.0227842739676789,0.670833333333333,0.705,40,0.840333333333333,0.842222222222222,0.0163070412646956,0.823333333333333,0.850555555555556,40
"layout",24,300,2,"clustered","slope","satterthwaite","background",0.01,0.00341666666666667,0.00333333333333333,0.00416794852077072,0,0.00416666666666667,40,0.313833333333333,0.315,0.0421268603704616,0.29,0.335,40,0.6755,0.676666666666667,0.0302840305626993,0.6525,0.694166666666667,40
"layout",24,300,2,"clustered","slope","satterthwaite","background",0.05,0.0178333333333333,0.0166666666666667,0.01076953601521,0.01,0.0233333333333333,40,0.313833333333333,0.315,0.0421268603704616,0.29,0.335,40,0.6755,0.676666666666667,0.0302840305626993,0.6525,0.694166666666667,40
"layout",24,300,2,"clustered","slope","satterthwaite","background",0.2,0.0593333333333333,0.0566666666666667,0.0223185944476721,0.0466666666666667,0.07,40,0.313833333333333,0.315,0.0421268603704616,0.29,0.335,40,0.6755,0.676666666666667,0.0302840305626993,0.6525,0.694166666666667,40
"layout",24,300,2,"clustered","slope","satterthwaite","background",0.1,0.0355833333333333,0.0366666666666667,0.0162141561728898,0.0233333333333333,0.0433333333333333,40,0.313833333333333,0.315,0.0421268603704616,0.29,0.335,40,0.6755,0.676666666666667,0.0302840305626993,0.6525,0.694166666666667,40
